user_id,movie_id,rating,timestamp
213,24,5,878870846
214,172,3,891544390
533,450,5,879191713
373,4,4,877100232
151,378,4,879528520
18,132,5,880132437
214,522,4,891544052
180,153,1,877126182
455,126,5,879172791
489,681,3,891366805
504,1415,3,887912335
347,252,2,881653176
373,208,4,877106773
520,1051,3,885170585
252,1,5,891456989
72,118,3,880036346
453,156,5,877554908
180,733,5,877128388
373,110,3,877104086
504,28,4,887839810
455,584,4,879111528
44,429,4,878347791
503,313,5,884637568
128,218,3,879969244
497,562,2,879310941
13,92,3,882397271
500,172,2,883873640
7,405,3,891353290
348,323,5,886522579
94,97,4,891721317
497,168,5,878760023
297,117,4,874954497
345,588,3,884992100
389,131,3,880087739
504,972,3,887910552
409,514,5,881107310
416,972,4,891476265
328,589,4,885046244
246,77,2,884921839
497,655,4,878759862
328,649,3,885047417
533,724,4,888347691
497,105,2,879309836
326,230,3,879876861
489,302,5,891448109
500,529,4,883874558
2,14,4,888551853
13,292,5,882140867
348,546,3,886523256
505,623,3,889333365
246,413,4,884923922
347,468,2,881654825
394,56,5,880887406
489,908,5,891446623
20,763,1,879668476
216,402,2,881432430
523,154,4,883702125
222,227,3,878184171
500,522,4,883875041
252,410,5,891456989
528,358,2,888520491
497,79,4,879310730
504,1004,4,887910023
7,391,3,892132943
222,214,4,878182453
481,42,3,885828426
533,673,3,879439143
381,682,2,892697982
453,59,2,888202258
60,95,4,883327799
533,322,4,879193106
221,240,4,875244352
504,443,3,887910511
394,222,4,881132876
497,257,4,879309648
532,655,5,892861435
373,163,4,877098891
409,496,5,881107817
326,44,1,879875852
394,385,5,880889010
455,222,3,878585775
361,53,2,879441351
94,183,5,891720921
394,144,5,880886978
267,408,5,878974783
481,596,4,885828773
94,41,3,891723355
389,411,4,880088659
246,572,3,884923127
373,144,3,877098949
473,268,5,878156932
504,96,4,887840098
477,255,5,875941763
180,790,1,877127572
455,277,4,879109565
523,516,5,883702863
345,365,2,884993760
351,880,2,879481460
455,1265,3,879108997
246,1411,2,884924026
521,153,4,884478086
503,153,2,880472250
532,412,2,874795951
117,546,3,881009758
154,482,4,879138831
542,206,2,886532602
500,319,4,883864793
94,392,3,891722646
530,535,4,886198575
296,199,5,884197193
416,473,2,876697387
521,100,3,884475872
532,692,5,893119336
355,286,5,879485423
250,475,4,878089436
178,298,2,882823905
416,12,5,893212572
389,435,4,880087073
94,125,1,891721851
13,419,3,882398814
7,56,5,891351432
178,92,3,882827803
60,736,5,883327923
497,174,4,879310705
83,1047,2,891182319
525,829,2,881086393
57,249,5,883697704
455,25,3,879109110
250,270,4,883263374
252,276,5,891456877
24,176,5,875323595
523,242,5,883699464
489,682,4,891366606
373,186,5,877099178
521,230,3,885254250
222,845,3,877563530
178,249,3,884836855
222,132,2,878181829
505,271,4,888631208
351,343,3,883356591
542,396,4,886533112
60,153,3,883326733
297,298,5,874954814
197,39,2,891409982
532,1119,5,893119415
154,191,4,879138832
532,345,4,884594358
128,245,2,879966524
497,1016,4,879310604
532,96,5,892867296
361,150,2,879440345
44,71,3,878347633
455,245,3,878585344
416,588,5,893213644
361,504,4,879441215
41,175,5,890687526
521,288,3,884475470
72,664,3,880037020
379,398,1,880525638
151,31,3,879524713
94,83,4,885873653
44,231,2,878347915
389,173,3,880087003
504,234,3,887838740
500,216,4,883873556
326,72,2,879877264
151,561,3,879543342
532,338,3,879931705
504,133,5,887832593
482,257,4,887644063
453,416,2,888206132
60,229,4,883327472
389,69,5,880087345
505,651,3,889333598
345,382,4,884992725
151,517,2,879542588
290,484,3,880474174
128,82,5,879968185
347,470,5,881654301
18,588,4,880131201
481,524,5,885829045
533,274,4,885305541
197,435,5,891409935
521,72,3,885254323
532,301,4,874999563
416,354,4,893214333
151,1070,4,879524174
246,993,3,884920770
347,17,4,881654635
151,566,3,879528890
18,435,4,880130890
532,235,3,887041328
13,79,3,882139746
13,674,3,882396955
290,167,2,880475807
270,7,4,876954004
221,402,2,875393426
44,69,4,878347711
542,648,4,886532950
94,750,4,891725501
533,475,1,879192500
416,326,5,893214041
367,145,3,876690077
178,729,4,882827020
533,122,1,879366118
500,421,4,883875303
497,268,4,878759399
178,876,2,886678484
32,1023,3,883717913
72,9,5,880035636
246,254,1,884924710
7,62,3,891354499
290,629,3,880474716
55,118,5,878176134
409,855,4,881108246
416,156,5,893212895
455,97,5,879112436
520,269,5,885168591
213,942,4,878955533
416,916,3,893141069
246,81,5,884921638
416,627,5,893213918
533,303,4,893160944
533,847,3,880402996
24,729,5,875323475
263,58,4,891299264
533,218,2,879191652
347,31,5,881654321
416,87,5,893212484
542,318,4,886532602
178,654,3,882827506
18,213,5,880131201
222,396,1,878183381
416,720,4,886318128
221,732,4,875246330
504,25,4,887831419
57,318,5,883698580
151,154,4,879524642
409,318,4,881107943
455,428,4,879111268
416,985,3,876697165
416,812,4,893212623
245,756,3,888513425
13,849,1,882397833
178,280,4,882824592
416,98,5,893213644
347,763,5,881652837
532,938,3,892519553
326,433,2,879875644
297,160,1,875238853
507,682,5,889964620
117,173,5,881011697
263,222,4,891299573
532,690,4,876696258
178,265,5,882826394
546,413,4,885140808
263,498,5,891298046
13,339,3,882140718
381,102,2,892696130
361,673,4,879441286
375,185,5,886621950
7,29,3,891353828
214,475,5,892668153
32,271,3,883709953
533,161,4,879439465
151,131,5,879525075
180,684,5,877442058
373,142,3,877111362
328,540,3,885048730
523,393,5,883702411
409,89,5,881107539
416,70,5,893213019
504,420,3,887840560
222,941,3,881059736
432,844,4,889415947
532,763,5,892866230
533,82,4,879439204
532,532,3,887040858
210,181,5,887731082
389,23,4,879991147
222,549,4,878184055
503,88,4,880383468
409,609,3,881108829
7,552,4,891354531
296,528,5,884197068
222,655,4,878182210
542,214,3,886533452
532,492,4,888637105
13,585,4,882141814
521,241,4,885254006
7,600,4,891354090
411,195,3,891035239
213,257,4,878870846
500,175,5,883874341
497,1407,3,879362609
394,433,4,880886919
505,566,3,889334503
345,278,3,884991505
13,712,4,882141872
221,79,4,875245715
533,405,3,879192793
504,295,4,887831567
521,202,3,884478530
329,137,5,891655812
517,1016,1,892607194
389,954,4,880614031
525,411,3,881086612
521,161,2,885254116
373,409,2,877107235
328,232,3,885047670
13,110,3,882141130
24,421,5,875323712
18,504,5,880129940
438,845,4,879868042
497,89,4,879310850
521,232,3,886063553
297,283,4,874954387
497,197,3,879310419
7,446,2,892132020
521,248,3,884476110
395,378,5,883764421
7,380,4,891354053
290,465,3,880474799
20,934,4,879668783
544,326,3,884795580
267,144,5,878971463
361,165,5,879440573
473,7,2,878157329
542,746,4,886532838
525,300,4,881085217
60,418,3,883327342
345,241,4,884992142
151,638,5,879528819
347,276,3,881652657
532,312,2,884594422
504,71,5,887909321
497,386,2,879363111
546,928,4,885141132
504,716,4,887909532
416,264,3,876696938
481,507,4,885828773
315,1065,4,879799526
500,83,4,888538350
222,391,3,881060635
263,204,4,891298854
530,156,4,883790381
489,355,5,891447872
416,316,3,888700030
523,83,5,883700870
315,276,4,879799526
290,69,4,880473696
542,508,3,886532762
503,385,1,880472298
2,287,3,888551235
521,238,3,884478101
416,249,3,876697558
44,313,4,883612268
178,578,4,882828021
270,447,4,876956360
263,646,5,891299877
161,22,2,891171282
504,204,3,887838908
270,794,4,876955689
453,239,3,877554927
364,262,3,875931432
210,483,5,887736482
453,651,4,877554743
379,153,4,880525284
345,709,4,884993033
68,475,5,876973917
553,505,5,879949107
106,1242,4,881516731
216,943,5,881721799
178,469,3,882827870
94,49,4,891722174
544,312,2,884796086
347,333,5,881652077
532,682,4,877898976
389,81,3,880086972
329,185,3,891656347
504,50,3,887831293
20,210,4,879669065
151,845,4,879525035
389,693,4,880088038
453,174,4,877554564
389,1444,3,880088445
178,1048,2,884837073
197,22,5,891409839
7,258,4,892135277
267,182,5,878971773
532,373,3,888630658
416,865,3,886316477
72,628,4,880035857
128,815,3,879968827
210,208,5,887730443
453,721,4,888205696
455,318,3,879111528
533,525,3,879191770
60,506,5,883327441
482,301,4,887643315
507,892,5,889964809
222,468,2,881060412
497,298,3,879310580
328,186,4,886037065
328,344,4,893195665
489,334,4,891448453
373,90,4,877103846
497,722,3,879362985
213,478,5,878956129
347,50,5,881652456
7,593,5,891351851
128,1035,3,879968921
326,96,3,879875057
503,514,3,880472102
532,515,5,889327324
497,155,3,879310522
504,1136,5,887840560
381,259,2,892698054
389,393,2,880088717
554,28,4,876232758
409,1537,4,881106605
528,751,4,888520371
250,237,2,878089753
521,291,1,885254166
24,8,5,875323002
497,692,3,879310379
533,357,3,879191085
521,427,3,884477630
553,511,5,879948869
128,497,3,879967102
128,26,4,879969032
348,7,4,886523302
32,405,4,883718008
416,388,2,886320177
497,748,4,878759432
347,1016,3,881652730
550,259,2,883426119
83,871,2,891182319
453,471,4,888205557
455,694,4,879110870
57,126,3,883697293
532,331,4,890021268
13,68,3,882397741
533,931,2,879366160
500,1111,4,883874529
161,50,2,891170972
500,1616,4,883875501
347,28,4,881654612
394,7,5,880888390
197,230,4,891409893
505,79,3,889333274
7,178,4,891350932
389,531,4,880086918
532,210,5,888637085
351,289,5,879481613
416,576,5,893213103
503,607,5,880472272
409,175,4,881107251
246,118,1,884923175
453,475,5,877552514
13,709,4,882139863
394,1371,2,880886546
550,405,4,883426027
251,117,4,886272009
375,183,5,886621917
79,268,5,891271792
151,582,5,879524563
523,549,4,883703144
373,191,4,877102549
389,605,5,879991512
504,567,2,887839196
533,546,3,879192769
328,561,3,885049431
250,100,5,878089786
482,295,3,887644063
416,357,5,893213645
381,1401,4,892697013
532,205,5,887788806
553,182,3,879949290
270,250,2,876954223
326,790,1,879877198
553,523,4,879948508
222,338,1,881058145
128,732,4,879967047
504,186,3,887840637
373,382,4,877100458
94,808,2,891723931
94,204,4,891721317
79,319,4,891271278
553,22,5,879949324
94,716,3,885873006
489,878,2,891448565
263,250,2,891300103
251,118,3,886272514
455,898,3,883768822
455,174,4,879111763
221,59,2,875245514
13,170,5,882139774
504,616,4,887910267
416,58,5,893212929
290,1047,4,880475757
529,331,4,882535220
416,795,2,892440060
453,50,5,877562313
24,582,4,875323368
94,143,4,891722609
500,275,1,883873439
503,241,5,880383425
57,748,4,883696629
381,228,4,892697373
424,323,5,880859084
416,462,5,893212895
128,692,4,879967197
178,11,5,882826162
216,318,5,880233564
79,116,5,891271676
60,160,4,883326525
497,720,2,879310941
500,120,3,883865826
24,11,5,875323100
554,8,4,876550526
497,13,2,878759927
178,763,4,882824253
394,746,2,880888313
503,747,3,880383424
500,276,5,883865290
530,476,4,886198206
267,380,2,878973426
178,354,4,892239771
505,1285,3,889333711
326,33,2,879876975
60,212,5,883327087
533,345,3,888347628
361,190,5,879440573
18,582,5,880131450
7,416,5,891353051
489,991,3,891445439
267,124,5,878970473
361,274,3,879441034
68,409,3,876974677
416,143,5,893213918
373,165,5,877100354
532,468,5,893119491
373,497,3,877099317
504,132,5,887838815
533,118,4,879192792
24,727,3,875322727
483,405,3,878952966
379,195,3,880525368
500,56,5,883873976
263,879,2,891297416
505,258,1,888630999
68,111,3,876974276
57,1096,3,883697940
500,3,4,883865786
251,281,4,886272456
416,140,4,886317030
297,83,4,875774306
351,678,4,879481675
481,435,5,885828510
349,15,4,879465785
542,8,3,886532908
532,685,5,892521554
504,416,4,887910294
151,198,4,879524472
532,586,4,888636373
532,591,5,893119335
497,250,3,879310581
345,655,4,884991851
553,1451,4,879949212
455,228,4,879111153
521,659,4,885253376
533,69,4,879438849
500,316,3,891916809
7,571,3,891353950
94,732,3,891721216
504,372,4,887839195
416,775,4,893142245
328,601,4,885048004
503,97,4,880383424
394,4,4,880888037
60,168,5,883326837
483,286,3,878950353
94,864,2,891723397
554,582,3,876232758
489,872,2,891448530
246,1139,2,884923811
554,229,3,876369907
533,180,3,879439379
267,1185,2,878973995
416,526,5,893214226
379,427,5,881996665
504,117,4,887831694
221,222,3,875244232
13,578,3,882397974
500,662,2,883876005
246,173,5,884921227
41,216,3,890687571
13,404,5,882399014
530,1300,2,890627207
497,240,4,879309734
328,645,4,885046344
351,341,4,879481425
504,384,2,887912447
505,56,1,889333560
533,26,3,879192035
542,399,2,886533172
94,53,4,891721378
411,568,4,892845634
246,92,1,884921661
7,507,5,891352383
532,284,5,893119438
528,748,3,888520471
525,121,4,881085893
213,479,4,878955534
533,411,2,879365998
520,289,4,885169052
7,646,5,891351383
416,416,4,886319038
345,1012,3,884994606
213,118,4,878870871
489,330,4,891445277
553,434,3,879948771
481,514,4,885829045
409,207,3,881108715
521,423,3,884478792
13,1,3,882140487
94,923,5,885882685
497,783,3,879362908
83,546,4,887665549
18,478,5,880129691
554,696,3,876232023
60,515,5,883326784
326,780,2,879877326
409,156,2,881108715
504,94,4,887841158
542,265,4,886532238
497,1157,2,879362178
24,41,5,875323594
550,892,2,883426119
455,515,4,878585775
533,659,4,879439379
533,845,4,882902989
533,4,3,888845066
481,650,3,885828650
246,1028,3,884923653
497,3,4,879309715
532,242,4,888817735
7,665,4,891354471
532,241,5,892859148
389,454,2,880086868
520,300,4,885168906
60,491,4,883326301
394,802,1,881058201
409,1393,1,881105367
530,214,2,886202320
216,156,5,880233608
389,527,3,880086868
347,1039,5,881653830
345,416,4,884992142
326,434,5,879875203
328,323,3,885044940
503,561,5,879454977
542,496,4,886532534
521,228,4,884478007
18,461,4,880130713
222,11,5,878181534
389,631,5,880087493
503,382,4,880383174
481,216,5,885828339
34,292,5,888602742
373,71,5,877098891
416,245,2,876696788
453,214,3,877553928
13,654,5,881515295
533,427,4,879191373
532,721,4,874791671
345,298,5,884902339
542,866,2,886533046
455,57,4,879112460
381,705,5,892696209
214,705,4,891544414
546,17,4,885141411
503,488,5,880472216
523,935,5,883700186
41,195,4,890687042
72,220,3,880035786
497,550,4,879310913
542,69,4,886532552
18,42,3,880130713
263,315,4,891296896
530,692,4,883784258
523,3,4,883702474
542,56,5,886532706
361,269,4,879441490
483,199,3,882165665
520,1028,1,885170476
497,38,3,879310965
532,1470,5,888630402
532,562,5,892859148
500,721,1,883875561
396,871,2,884646289
57,820,3,883698039
504,258,5,887831273
532,421,5,888637085
544,1280,3,884795542
381,214,2,892697338
528,423,1,888522642
530,328,4,886198454
497,127,5,879310580
565,52,5,891037524
209,1,5,883460644
83,584,4,880308453
128,690,3,879966274
394,38,4,881058146
7,286,4,891350703
251,978,2,886272585
394,313,5,883304657
497,407,2,879309852
507,147,5,889965997
523,50,5,883700186
328,44,3,885047864
453,424,1,888206768
567,1019,5,882425874
532,155,4,888630086
209,285,5,883417613
500,28,3,883874078
533,127,5,879192278
567,636,4,882427155
455,380,3,879112654
7,613,4,891352010
562,443,5,879196604
29,300,3,882820897
416,237,3,876697330
489,687,3,891445439
416,1300,3,886315494
502,338,4,883702370
416,934,2,876698178
13,222,3,882140285
419,617,4,879435628
267,169,5,878972614
416,242,4,888819254
473,116,5,878157544
221,108,3,875244866
416,1051,3,886319079
263,527,5,891299148
7,47,5,891352692
151,761,3,879542813
424,172,3,880859385
329,174,4,891656639
567,252,1,882427384
94,22,4,885872758
542,693,4,886533395
554,286,4,876231521
505,151,3,889334162
533,19,3,879365781
567,482,5,882425966
567,615,4,882425932
532,500,5,889235367
533,98,4,879438543
533,435,4,879438455
18,177,3,880131297
60,12,4,883326463
44,450,2,883613335
529,873,4,882535091
173,302,5,877556626
550,255,3,883425388
523,1022,4,883699629
453,79,3,888207161
533,47,1,879191998
60,166,4,883326593
245,1047,3,888513393
533,54,4,888844601
379,385,2,882563616
251,282,4,886272223
18,198,3,880130613
504,82,4,887837918
222,1139,3,878185137
328,912,3,893195852
546,672,3,885141438
416,827,4,878879350
246,559,3,884922898
347,1012,4,881652590
554,546,3,876231886
532,538,4,881048155
416,298,4,876697387
542,367,4,886532881
533,240,1,879192474
128,419,3,879967268
416,585,1,886318085
553,478,4,879948964
525,237,4,881085893
328,301,2,885044607
29,286,5,882820663
72,194,4,880037793
2,291,3,888551647
178,819,2,882824670
567,613,4,882426927
326,654,1,879875151
290,125,3,880475245
214,166,4,891544512
453,586,2,892447163
542,1218,3,886532762
553,482,4,879948831
504,63,3,887912504
500,89,4,883873505
44,121,4,878346946
497,625,3,879310021
409,1379,3,881106451
419,14,5,879435828
533,258,4,884007368
166,286,1,886397562
521,176,4,884477820
409,526,3,881107117
500,70,4,883875388
151,204,4,879524641
290,435,3,880473802
171,315,4,891034835
542,721,2,886533003
523,792,4,883702263
409,382,4,881108170
296,294,1,884196374
117,210,4,881012293
373,173,5,877098751
60,609,3,883327923
542,28,4,886533452
328,755,3,885048801
367,672,4,876689991
521,474,3,884477677
483,612,3,878953751
500,252,2,883865889
29,480,4,882821989
57,109,4,883697293
379,659,5,880568307
528,193,4,886101873
517,283,4,892660728
533,295,4,888844601
533,879,3,892469600
567,302,4,882426300
347,508,3,881652629
267,235,3,878970578
297,13,3,874955210
455,402,4,879112356
504,428,3,887910511
507,245,5,889964809
497,67,3,879362858
503,405,3,879438685
13,13,5,882141617
290,228,4,880473556
532,1496,2,874795634
161,132,1,891171458
347,258,4,881652077
562,56,1,879195156
180,660,5,877372188
497,1052,2,879309869
94,80,2,891723525
222,284,3,877563462
481,238,4,885828245
553,427,5,879948508
562,636,2,879195007
500,1324,2,883865985
251,742,5,886272486
379,174,5,880525368
222,569,2,878184866
151,609,4,879525075
521,90,2,885254006
455,191,5,879111422
424,427,4,880859346
13,790,2,882141841
326,423,3,879876159
453,143,2,888206053
57,871,3,883697536
361,56,4,879440516
197,245,4,891409352
251,275,4,886271675
13,621,4,882398934
532,1046,4,874790629
151,215,3,879524420
530,322,4,886203949
216,11,5,880234346
567,7,4,882426622
83,25,2,883867729
381,16,4,892697266
500,498,4,883873911
72,228,1,880037204
24,173,5,875323474
505,402,5,889333937
424,333,5,880859228
151,26,3,879542252
523,1009,5,883701154
517,873,3,892660034
416,689,4,885114578
13,871,2,882141924
546,118,5,885141260
521,173,4,884477896
83,111,3,884647519
533,283,3,879365733
