user_id,movie_id,rating,timestamp
311,639,4,884365686
450,299,2,889568793
405,1422,1,885548632
542,721,2,886533003
452,491,4,875261100
523,792,4,883702263
543,175,3,874864182
335,323,4,891567125
311,519,3,884365548
426,488,5,879442785
560,203,4,879975613
542,28,4,886533452
328,755,3,885048801
450,153,5,882374422
426,204,3,879442128
500,252,2,883865889
87,1049,3,879876812
452,1089,1,876215899
517,283,4,892660728
533,295,4,888844601
50,1008,5,877052805
533,879,3,892469600
64,969,3,889737889
267,235,3,878970578
450,381,2,882374497
507,245,5,889964809
87,783,4,879877279
425,307,4,890346411
405,421,1,885549309
569,222,3,879794265
327,1101,4,887746665
405,1518,2,885546577
425,144,4,878738335
327,273,2,887745911
276,323,3,874786392
573,661,4,885844431
405,397,4,885548094
527,181,4,879456464
500,1324,2,883865985
211,491,3,879459876
251,742,5,886272486
524,707,4,884634995
508,443,4,883777071
469,127,4,879525373
251,275,4,886271675
307,395,3,877121789
200,68,5,884129729
71,248,3,877319446
332,123,4,887916653
276,358,3,874786419
216,11,5,880234346
276,395,2,877935377
478,98,5,889388862
450,231,3,887662002
381,16,4,892697266
500,498,4,883873911
24,173,5,875323474
137,1,3,881433048
543,85,2,877547580
498,1422,3,881961877
137,892,3,882809210
405,1442,1,885546835
87,127,4,879876194
523,1009,5,883701154
517,873,3,892660034
452,513,4,875561734
560,118,3,879976892
276,634,4,874795888
200,760,4,876042753
142,176,5,888640455
533,283,3,879365733
405,504,2,885548579
77,127,2,884732927
560,319,4,879975173
498,98,4,881957681
543,15,3,888209697
535,22,3,879619107
108,748,3,879879662
430,1240,3,877226470
311,621,4,884365579
332,679,5,887939021
87,1181,3,879875940
262,486,5,879794296
311,416,4,884365853
61,300,5,891206407
236,692,4,890116670
64,196,4,889737992
508,1,5,883777430
381,479,5,892696929
200,758,3,884127370
276,433,4,874791960
405,651,5,885545167
543,1194,4,875659174
87,435,5,879875818
405,904,1,885549904
533,234,2,879191373
276,241,4,874792402
425,340,4,890346264
450,865,4,887136139
437,134,5,880139951
452,294,2,886148704
405,606,3,885545070
210,657,4,887736429
498,1007,3,881954219
524,237,3,884322169
588,31,3,890015722
450,484,3,887662002
500,584,1,883874528
469,654,4,879524177
77,641,5,884733621
569,1,4,879793399
450,1033,3,882468401
498,164,3,881961689
569,3,1,879795551
535,283,4,879618160
524,866,2,884626810
276,24,4,874792366
405,1470,2,885549045
449,410,3,879959134
328,97,3,885046174
478,218,3,889396731
199,100,3,883782807
569,283,4,879793847
450,199,5,882371732
193,23,4,889126609
529,323,4,882535091
468,475,4,875280041
24,289,3,875245985
193,403,3,889125945
64,144,3,889737771
586,628,3,884064631
214,171,4,891544323
73,179,5,888626041
308,275,4,887737891
311,133,3,884364652
405,1478,1,885546636
468,612,4,875294549
527,324,3,879455415
560,756,2,879977032
303,215,5,879467413
276,388,2,874792094
64,423,4,889739569
216,569,3,880245291
533,430,5,879191972
405,184,1,885547952
524,541,1,884702593
560,864,3,879976970
508,216,5,883768886
527,193,3,879455680
522,523,5,876961133
468,293,5,875280395
588,721,5,890023722
138,12,5,879024232
478,145,1,889398599
211,230,3,879460294
200,63,4,884130415
445,235,1,891200272
425,232,3,878738548
389,739,2,880088229
500,535,3,890010025
517,111,3,892659922
405,1193,1,885549506
535,42,3,879618849
523,727,4,883703167
389,642,4,880087804
452,111,3,886061565
500,208,4,883873745
110,258,4,886987183
560,260,1,879977973
311,539,4,884364268
500,255,3,883865374
560,423,4,879975586
527,213,4,879456186
332,252,5,888098524
450,311,4,885945425
533,378,4,879439290
425,127,4,878738290
569,25,4,879793785
586,665,3,884061256
445,908,1,891199331
405,1560,1,885549635
251,147,3,886272319
533,65,4,879439465
64,121,2,889739678
371,393,2,880435397
508,101,5,883777430
276,1011,3,874836682
450,433,3,882469061
529,292,4,882535180
507,827,5,889966088
312,625,3,891699538
137,680,5,881432735
282,300,3,879949438
372,333,5,876869109
535,1124,4,879617613
311,399,4,884366269
389,210,2,879990996
480,642,4,891208822
219,879,4,892039556
267,174,5,878971405
533,479,4,879191184
498,628,4,881961627
77,246,5,884732808
507,300,5,889964239
327,301,3,887743725
543,117,3,874861792
552,1277,3,879222763
210,301,4,887731435
480,165,5,891208390
216,257,3,880232830
405,1206,1,885546530
542,1059,4,886533193
405,802,1,885548049
303,721,4,879484194
591,787,3,891031500
524,497,2,884637467
137,210,5,881433654
210,4,4,887730443
437,607,5,880140892
389,503,3,880087739
500,179,4,883873782
410,754,3,888626710
533,190,2,879439379
539,50,3,879788136
437,660,4,880141441
437,155,3,880143189
588,365,5,890028385
434,237,5,886724754
255,564,1,883216600
527,156,3,879456334
543,207,5,875665787
267,665,4,878973825
31,319,4,881547788
248,176,5,884534808
276,1141,3,874790773
552,14,4,879221649
332,282,5,887916692
588,204,5,890015323
405,1471,1,885548670
405,939,5,885545200
533,9,4,879192414
452,143,3,885805093
405,1063,5,885548785
533,1282,3,879773572
425,1089,2,878739095
430,628,3,877225832
591,1017,3,891039616
311,77,5,884365718
507,689,5,889964844
71,181,3,877319414
524,525,3,884634615
327,269,3,887737629
303,1411,2,879483941
535,238,4,879618809
308,216,3,887737789
539,131,4,879788159
405,537,1,885546445
405,520,2,885546025
498,1142,4,881955432
524,931,3,884627932
214,462,4,892668197
552,717,3,879222368
500,660,2,883874835
560,13,3,879976602
523,629,5,883702125
425,831,3,878739095
77,15,2,884732873
303,741,4,879466604
308,176,4,887736696
276,399,2,874792634
500,284,3,883865632
500,845,4,883865566
303,780,5,879483900
405,1553,1,885548632
87,570,3,879876163
586,148,3,884065745
543,176,4,874865635
405,1517,1,885547735
303,64,5,879466457
450,1140,2,882471362
255,665,3,883216748
276,159,3,874795637
450,315,4,884098435
389,423,5,880087461
405,199,1,885546025
405,1559,1,885546577
449,558,4,880410599
425,147,3,878738643
405,1032,1,885549044
500,1326,4,883865020
445,293,3,891199945
328,195,3,885045899
586,39,4,884061623
425,207,2,891986445
405,415,2,885549005
328,1439,3,885048827
267,53,4,878972842
255,5,2,883216599
449,753,5,880410700
542,187,4,886533395
405,645,1,885546635
430,124,5,877225726
405,461,3,885545639
236,435,4,890115966
405,807,1,885546680
405,82,4,885547952
527,868,4,879456663
543,591,4,876896210
307,257,5,875645340
542,475,3,886532359
448,338,1,891888712
24,237,4,875323002
303,227,3,879542884
405,779,1,885548137
111,303,3,891680028
539,483,5,879788101
405,1146,2,885546724
267,159,4,878974659
97,175,5,884239616
543,238,3,874866319
324,323,4,880575163
508,181,3,883767047
405,403,5,885546445
586,756,1,884067105
480,265,3,891208390
364,319,3,875931309
533,96,4,879438767
500,42,5,883874139
434,148,3,886724797
308,171,4,887738346
87,50,5,879876194
586,559,5,884060807
449,1367,4,879958976
524,31,4,884636205
276,721,3,874791871
364,948,4,875931561
282,343,4,881702939
542,246,3,886532359
405,509,1,885546112
569,126,5,879793909
328,161,4,885047670
450,790,2,882374332
517,369,5,892660727
214,135,3,891544175
523,166,4,883701018
303,673,4,879468250
522,173,4,876961020
569,924,3,879793784
262,420,3,879793854
311,449,3,884365823
450,371,3,887661961
524,607,3,884637314
524,290,2,884323525
308,202,4,887737084
596,678,3,883538965
437,287,2,881000931
405,22,5,885545167
200,501,4,884129504
328,272,5,888641556
445,23,3,890987465
599,682,4,880951079
236,174,3,890116539
468,181,3,875280041
524,724,3,884636444
262,72,3,879962366
478,518,4,889395638
448,304,3,891888137
437,497,5,880140192
445,221,1,891200203
535,168,5,879618385
276,356,3,874791101
507,271,5,889964312
214,92,4,892668249
452,485,2,875276589
434,9,1,886724563
450,357,5,882373531
303,979,4,879484213
437,301,3,881002067
423,689,4,891395020
381,1532,2,892696831
138,662,4,879024128
193,742,4,889126673
159,126,5,880557038
308,566,4,887739014
533,708,2,879439167
308,162,4,887739095
437,1039,2,880140101
303,709,5,879468021
97,191,5,884239472
589,313,5,883352434
535,480,4,879618207
405,1404,1,885547360
535,521,5,879618809
535,629,4,879618776
523,575,4,883702800
328,708,2,885048101
449,459,4,879958803
498,144,1,881958471
533,380,4,879438510
543,810,3,877547004
425,1434,4,890346317
533,496,5,879439061
586,203,3,884059027
543,385,3,877545717
589,268,1,883352463
498,1131,3,881955866
535,423,5,879618613
405,5,4,885545070
311,754,3,884363758
480,8,5,891208576
552,829,3,879222738
500,39,4,883875092
175,12,4,877108146
543,216,4,874864666
169,243,3,891268851
261,243,5,890454351
303,106,2,879543796
327,232,4,887819538
405,1484,1,885547690
389,79,4,879991461
383,480,5,891193242
452,874,2,887718965
524,213,4,884635136
450,1172,5,882373231
452,243,5,886148336
214,174,4,892668249
523,211,4,883702292
389,179,4,879991461
468,603,5,875296309
533,87,4,879191184
40,270,3,889041477
533,1028,2,879192769
468,19,4,875280126
332,1,4,887938245
200,890,4,884127082
500,125,3,883865632
276,189,4,874977555
449,179,4,880410674
371,523,4,880435210
87,427,4,879877824
450,1401,4,882372103
437,116,3,880139997
236,423,5,890116304
425,576,3,878738813
308,732,4,887738847
588,207,2,890025076
539,185,4,879788101
303,1426,2,879484804
449,15,4,879958866
552,118,3,879222520
405,1031,1,885549045
210,956,3,887736900
193,739,4,889126427
535,59,3,879618338
586,281,3,884062405
468,692,4,875292027
287,313,4,888177170
533,196,4,888844941
381,934,2,892697495
500,304,2,883864749
552,760,3,879222306
533,221,3,888844601
569,50,5,879793717
524,898,4,884701702
498,50,4,881954821
311,1119,4,884366703
606,123,3,878143605
437,732,4,880143167
405,94,5,885547408
214,608,4,891544114
200,527,4,884129656
535,209,5,879617819
267,62,3,878973597
543,86,4,876896210
523,707,5,883701093
533,202,4,879191938
524,76,4,884636182
108,294,4,879879662
303,715,4,879484441
517,269,3,892659922
452,660,4,875560068
524,642,4,884636182
413,508,4,879969484
437,11,1,880139951
500,1008,4,883865786
381,529,5,892696060
524,178,3,884634968
523,652,2,883703495
533,222,5,884007368
573,427,4,885844091
591,1099,5,891031203
251,405,3,886272547
405,1576,1,885549464
405,1437,1,885547557
524,646,5,884637347
543,190,5,875665787
498,340,2,881954618
276,44,3,874795637
389,763,1,879916203
449,244,4,879959152
389,40,3,880088825
535,1396,4,879618058
276,627,3,874792907
68,25,4,876974176
216,408,3,880232547
159,1049,4,880485972
308,92,4,887737293
586,219,3,884060705
523,514,4,883702172
529,269,3,882534996
405,739,2,885549309
255,147,4,883216845
389,700,2,881384441
508,173,4,883767140
97,408,5,884238652
423,628,4,891395602
437,254,3,881002300
328,127,5,885045645
552,471,3,879222306
437,566,3,881002161
480,237,2,891207836
508,151,5,883768886
450,354,4,892141784
542,238,4,886532706
523,208,5,883702209
405,586,4,885548136
523,269,5,883699464
276,572,3,874795823
552,742,4,879222103
523,285,5,883701962
535,4,3,879618777
200,568,5,884128372
449,473,3,879958866
405,200,2,885548330
500,699,3,883875523
450,54,4,887138820
425,178,3,878737841
607,487,4,883879213
569,151,5,879793948
214,156,5,892668172
524,210,3,884635287
533,462,2,879190926
560,478,4,879975752
606,418,5,880923745
449,1372,4,880410834
588,432,4,890027113
395,273,2,886481149
586,187,4,884058566
498,59,4,881961312
524,172,3,884634849
311,72,4,884365686
524,289,4,884321591
383,315,5,891192158
303,470,4,879468375
248,69,1,884534695
589,288,5,883352536
533,25,4,884096575
437,70,3,881002161
452,187,3,875265265
352,17,2,884289728
482,311,4,887643340
311,294,4,884364047
589,340,1,883352494
276,239,4,874791194
327,100,4,887744513
405,1078,1,885549004
381,693,4,892697280
303,423,4,879483535
507,302,5,889963959
216,403,3,880244446
303,535,1,879544681
312,165,5,891698726
588,227,3,890028385
303,413,2,879543524
405,364,1,885547766
175,508,1,877107712
121,937,4,891389924
327,23,4,887745463
214,249,3,891543256
360,100,5,880354379
542,288,2,886532149
405,391,1,885548137
199,7,4,883782854
606,15,5,878143729
449,1404,5,880410801
410,258,2,888626538
87,510,5,879875818
589,289,3,883352679
437,778,3,881002092
262,125,3,879961882
478,41,3,889396330
437,95,4,880143315
569,248,4,879793741
588,71,4,890024195
303,100,5,879466420
468,357,5,875294549
437,651,4,881002345
529,984,4,882535353
535,603,4,879617613
539,367,3,879787801
405,376,5,885547690
527,709,5,879455961
193,1168,4,890860234
606,241,3,880926246
121,582,2,891390034
468,428,4,875291403
437,1161,4,880141770
524,474,4,884634578
405,786,1,885547644
68,275,5,876973969
437,730,3,880141374
372,79,5,876869667
138,56,5,879024232
522,79,3,876960824
383,517,5,891192748
437,47,4,880140534
588,1047,3,890031141
405,515,1,885546025
606,186,5,880925290
328,405,4,885047018
434,347,1,886724329
500,147,3,887720583
450,558,3,882396050
498,61,4,881957431
312,166,5,891698391
508,180,5,883767565
588,144,3,890024564
87,204,5,879876447
523,289,4,883699869
573,211,5,885843964
395,343,5,883762614
533,286,4,879193088
607,529,4,883880027
381,1119,4,892696252
560,25,3,879976706
77,175,4,884733655
588,40,4,890026154
543,194,3,874864870
498,525,4,881961547
193,905,4,889123458
498,1286,3,881956576
507,405,5,889966127
552,864,3,879221876
445,174,4,891200869
248,50,5,884535013
327,117,3,887820385
332,405,4,887938503
450,241,4,882376658
276,1028,3,874787044
607,107,4,883879756
588,783,4,890027297
364,261,2,875931432
405,132,5,885544698
281,294,3,881200643
543,53,3,877547190
469,495,5,879525237
352,228,3,884289729
445,310,1,891199331
533,568,5,879438849
500,517,4,883873839
606,147,5,880922503
110,873,2,886987505
543,129,4,874862036
332,470,5,887939157
405,1249,1,885547408
437,582,5,880140855
535,172,3,879617747
542,63,3,886533090
449,118,1,879959573
405,562,1,885548137
527,22,5,879456132
312,505,5,891698987
437,736,5,881001888
405,215,5,885545263
507,310,4,889964162
618,204,3,891307098
68,121,1,876974176
586,1407,3,884063080
614,126,4,879464183
381,95,4,892696534
276,1170,4,877934392
327,527,4,887745319
586,174,4,884058898
389,181,4,879915806
110,2,3,886988536
618,100,4,891308063
193,199,5,889125535
606,473,4,878149415
328,180,4,885046134
618,781,3,891309382
468,257,4,875280417
508,211,3,883777047
303,56,5,879466547
533,229,4,879191621
405,63,3,885547408
524,978,3,884628212
437,151,5,881002374
527,1333,3,879456104
77,455,3,884732873
535,338,3,879617098
425,272,4,890346317
618,185,5,891308260
599,282,5,880951657
381,217,2,892696757
573,478,4,885844674
616,269,4,891224517
468,826,3,875284096
452,455,1,876297413
618,367,3,891309319
535,505,4,879618569
437,1148,4,881001983
560,288,4,879975116
200,552,4,884130540
200,756,3,876042493
498,548,2,881957267
524,712,4,884637147
599,873,5,880951174
589,995,1,883352562
573,69,4,885844091
591,191,5,891031116
524,192,4,884634877
372,628,4,876869915
618,93,3,891307019
535,97,4,879618880
614,287,3,879464456
335,307,5,891566952
589,327,3,883352535
586,928,3,884065665
508,506,5,883777430
569,287,4,879795551
542,382,3,886532726
383,285,5,891193210
445,603,3,890988205
450,1402,2,882473230
535,1166,4,879617779
450,207,4,882374497
523,794,4,883703144
193,313,4,889122950
430,514,4,877226568
281,331,3,881200491
452,624,2,875560067
450,550,4,882473915
87,80,4,879877241
588,260,2,890014930
332,227,5,888360371
437,183,3,880140892
200,1091,4,884129814
450,637,4,882395662
618,182,4,891307289
452,531,4,875263244
64,190,4,889737851
527,474,3,879455792
121,546,1,891390521
425,357,5,878737981
618,28,4,891309887
332,841,4,887938669
261,288,4,890454087
371,527,5,877487309
425,1419,3,878738757
498,649,3,881961745
328,155,4,885048198
452,654,2,875273543
328,149,2,885048730
500,196,4,883874835
303,334,3,879466184
500,235,5,883865567
210,423,5,887737338
527,514,5,879455961
452,8,4,875266060
614,25,1,879464376
97,153,5,884239686
452,168,4,888568251
210,99,4,887736937
533,692,4,879191902
450,414,3,882396564
500,714,2,883874469
327,546,2,887820448
478,93,4,889387871
500,258,4,883864578
543,770,4,874863803
622,2,4,882671363
498,558,4,882205321
276,739,2,874795538
383,203,5,891193242
303,170,5,879467574
405,1569,1,885549505
543,403,4,875663543
450,340,4,882216178
423,313,4,891394595
535,357,2,879617531
216,423,4,881432467
588,99,5,890023646
542,89,4,886532294
482,876,3,887644023
24,919,3,875246185
303,1511,3,879544843
328,1478,3,885049275
448,340,4,891888137
586,926,4,884067199
24,357,5,875323100
524,518,3,884635031
426,1079,3,879442892
267,179,5,878972314
423,302,5,891394595
276,31,4,874795704
426,185,5,879445005
137,385,5,881433719
498,151,4,881956140
622,845,3,882590291
425,338,1,890346781
276,771,2,874795795
303,78,2,879544238
405,1568,1,885547222
524,191,4,884634707
445,28,4,890987772
450,506,5,882373088
308,419,4,887737194
535,58,5,879618502
606,1110,2,880927358
450,313,5,882811655
527,631,4,879456030
405,716,1,885547408
50,1010,5,877052329
423,754,4,891394832
586,28,3,884066087
573,480,4,885844481
450,1221,5,887660722
312,1516,4,891698334
308,294,3,887736408
535,178,4,879618925
308,1252,3,887741604
110,288,4,886987145
523,181,5,883700186
524,215,2,884636735
450,283,3,887661961
450,692,4,882373724
121,742,5,891390013
312,519,5,891698726
606,620,4,887059014
622,797,2,882670862
312,432,5,891699491
200,472,4,884127890
193,25,4,889127301
622,106,2,882591172
480,114,4,891208547
524,24,3,884626906
450,80,3,882471737
500,43,3,883876859
64,520,5,889737851
543,371,5,875665787
606,96,5,880925074
255,834,4,883216358
452,1403,1,875875272
110,294,3,886987540
622,756,3,882591321
255,559,4,883216748
591,382,4,891031500
586,568,3,884061623
97,663,5,884239791
607,86,4,883880079
255,121,2,883216902
498,933,3,881959018
618,96,3,891307749
389,185,5,879991434
327,92,4,887748006
327,65,2,887747617
591,322,2,891031013
596,123,2,883539767
121,357,5,891388063
159,1013,4,880557170
356,331,3,891405619
324,875,3,880575163
303,195,4,879466937
209,14,3,883417547
612,926,2,875324789
87,824,3,879877043
535,813,5,879618777
498,484,4,881957546
327,856,4,887744167
32,9,3,883717747
